projectile,ejectile,target,residual,level,file,sys-error,stat-error,angle-integrated,norm,group,splitnorms,lab,abserr,scale,filedir,Aflip,Ein,eshift,ecalib,splitshifts,ratioRuth,S_factor,Npoints,EXFOR,minRelErr,maxRelErr
n,He4,N14,B11,1,Burzynski-30476004_e1.dat,5,5,FALSE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,21,30476004,3.39e-02,6.56e-01
n,He4,N14,B11,1,Gabbard-11281017_e1.dat,5,5,TRUE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,104,11281017,4.00e-01,4.00e-01
n,He4,N14,B11,1,Hsu-30027003_e1.dat,5,5,FALSE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,18,30027003,1.41e-01,3.33e-01
n,He4,N14,B11,1,Hsu-30027007_e1.dat,5,5,TRUE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,4,30027007,3.55e-02,4.55e-02
n,He4,N14,B11,1,Khryachkov-41492002_e1.dat,5,5,TRUE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,16,41492002,8.78e-02,1.61e-01
n,He4,N14,B11,1,Khryachkov-41492003_e1.dat,5,5,TRUE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,16,41492003,1.24e-01,2.28e-01
n,He4,N14,B11,1,Khryachkov-41575009_e1.dat,5,5,TRUE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,59,41575009,8.61e-02,4.79e-01
n,He4,N14,B11,1,Maxson-11348003_e1.dat,5,5,FALSE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,7,11348003,0.00e+00,0.00e+00
n,He4,N14,B11,1,Morgan-10789004_e1.dat,5,5,TRUE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,93,10789004,1.30e-01,7.73e-01
n,He4,N14,B11,1,Nystroem-20249006_e1.dat,5,5,FALSE,1,,FALSE,TRUE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,2,20249006,1.67e-01,1.88e-01
n,He4,N14,B11,1,Salathe-20517003_e1.dat,5,5,FALSE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,540,20517003,4.38e-02,7.62e-01
n,He4,N14,B11,1,Scobel-20920003_e1.dat,5,5,TRUE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,42,20920003,4.22e-01,4.29e-01
n,He4,N14,B11,1,Staudt-20546007_e1.dat,5,5,FALSE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,13,20546007,9.52e-02,1.00e+00
n,He4,N14,B11,2,Bachinger-20064004_e2.dat,-1,5,FALSE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,7,20064004,2.42e-01,6.00e-01
n,He4,N14,B11,2,Gabbard-11281018_e2.dat,5,5,TRUE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,54,11281018,4.00e-01,4.00e-01
n,He4,N14,B11,2,Hsu-30027004_e2.dat,5,5,FALSE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,18,30027004,8.33e-02,2.50e-01
n,He4,N14,B11,2,Hsu-30027007_e2.dat,5,5,TRUE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,2,30027007,3.55e-02,4.35e-02
n,He4,N14,B11,2,Khryachkov-41492002_e2.dat,5,5,TRUE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,30,41492002,8.78e-02,3.51e-01
n,He4,N14,B11,2,Khryachkov-41492004_e2.dat,5,5,TRUE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,14,41492004,1.57e-01,4.97e-01
n,He4,N14,B11,2,Khryachkov-41575010_e2.dat,5,5,TRUE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,17,41575010,1.20e-01,3.03e-01
n,He4,N14,B11,2,Nystroem-20249006_e2.dat,5,5,FALSE,1,,FALSE,TRUE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,3,20249006,1.67e-01,2.11e-01
n,He4,N14,B11,2,Staudt-20546009_e2.dat,5,5,FALSE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,7,20546009,1.85e-01,5.45e-01
n,He4,N14,B11,3,Bachinger-20064005_e3.dat,-1,5,FALSE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,7,20064005,1.36e-01,6.92e-01
n,He4,N14,B11,3,Gabbard-11281020_e3.dat,5,5,TRUE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,21,11281020,4.00e-01,4.00e-01
n,He4,N14,B11,3,Hsu-30027005_e3.dat,5,5,FALSE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,18,30027005,8.33e-02,1.71e-01
n,He4,N14,B11,3,Hsu-30027007_e3.dat,5,5,TRUE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,3,30027007,3.55e-02,4.35e-02
n,He4,N14,B11,3,Khryachkov-41492002_e3.dat,5,5,TRUE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,39,41492002,3.40e-04,6.56e-01
n,He4,N14,B11,3,Khryachkov-41492005_e3.dat,5,5,TRUE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,9,41492005,1.07e-01,6.56e-01
n,He4,N14,B11,3,Staudt-20546010_e3.dat,5,5,FALSE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,8,20546010,1.58e-01,8.18e-01
n,He4,N14,B11,4,Hsu-30027006_e4.dat,5,5,FALSE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,18,30027006,7.69e-02,3.33e-01
n,He4,N14,B11,4,Hsu-30027007_e4.dat,5,5,TRUE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,5,30027007,3.19e-02,4.55e-02
n,He4,N14,B11,4,Nystroem-20249008_e4.dat,-1,5,FALSE,1,,FALSE,TRUE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,4,20249008,2.03e-01,3.01e-01
n,TOT,N14,.,0,Becker-11093007.dat,1,2,TRUE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,94,11093007,5.00e-02,5.00e-02
n,TOT,N14,.,0,Bilpuch-11011005.dat,1,2,TRUE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,751,11011005,0.00e+00,0.00e+00
n,TOT,N14,.,0,Bilpuch-11011009.dat,1,2,TRUE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,21,11011009,0.00e+00,0.00e+00
n,TOT,N14,.,0,Bilpuch-11266002.dat,1,2,TRUE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,37,11266002,0.00e+00,0.00e+00
n,TOT,N14,.,0,Bommer-20662002.dat,1,2,TRUE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,1664,20662002,1.00e-02,4.70e-01
n,TOT,N14,.,0,Carlson-10011004.dat,1,2,TRUE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,689,10011004,1.34e-02,8.70e-02
n,TOT,N14,.,0,Chase_Jr-11350004.dat,1,2,TRUE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,6,11350004,3.38e-02,4.86e-02
n,TOT,N14,.,0,Finlay-13569004.dat,1,2,TRUE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,133,13569004,1.44e-04,3.04e-04
n,TOT,N14,.,0,Foster_Jr-10047010.dat,1,2,TRUE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,241,10047010,1.21e-02,9.47e-02
n,TOT,N14,.,0,Harvey-13728002.dat,1,2,TRUE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,100,13728002,2.40e-03,1.33e-02
n,TOT,N14,.,0,Harvey-13728003.dat,1,2,TRUE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,6494,13728003,3.69e-03,2.92e-01
n,TOT,N14,.,0,Heaton_Ii-10068002.dat,1,2,TRUE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,3477,10068002,9.68e-03,8.50e-02
n,TOT,N14,.,0,Hinchey-11299002.dat,1,2,TRUE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,178,11299002,1.00e-02,7.00e-02
n,TOT,N14,.,0,Hinchey-11299003.dat,1,2,TRUE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,106,11299003,0.00e+00,0.00e+00
n,TOT,N14,.,0,Johnson-11292002.dat,1,2,TRUE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,196,11292002,2.00e-02,4.00e-02
n,TOT,N14,.,0,Johnson-14122002.dat,1,2,TRUE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,16,14122002,2.29e-02,6.78e-02
n,TOT,N14,.,0,Koester-22105005.dat,1,2,TRUE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,3,22105005,2.14e-02,3.01e-02
n,TOT,N14,.,0,Meier-21042002.dat,1,2,TRUE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,91,21042002,3.00e-02,3.00e-02
n,TOT,N14,.,0,Melkonian-11150004.dat,1,2,TRUE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,1,11150004,0.00e+00,0.00e+00
n,TOT,N14,.,0,Nereson-11308002.dat,1,2,TRUE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,1,11308002,6.98e-02,6.98e-02
n,TOT,N14,.,0,Nereson-11308026.dat,1,2,TRUE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,1,11308026,8.49e-02,8.49e-02
n,TOT,N14,.,0,Peterson-11108008.dat,1,2,TRUE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,1,11108008,1.30e-02,1.30e-02
n,n,N14,N0,*,Hurst-14521005.dat,5,5,TRUE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,7,14521005,1.71e-01,9.78e-01
n,n,N14,N0,0,Perkin-20941002.dat,5,5,FALSE,1,,FALSE,TRUE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,13,20941002,3.33e-01,1.00e+00
n,n,N14,N14,0,Anli-13979004.dat,5,5,FALSE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,70,13979004,0.00e+00,0.00e+00
n,n,N14,N14,0,Baba-21984077.dat,5,5,FALSE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,10,21984077,7.21e-02,8.87e-02
n,n,N14,N14,0,Bauer-11346005.dat,5,5,FALSE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,21,11346005,1.00e-01,2.00e-01
n,n,N14,N14,0,Bauer-11347002.dat,5,5,TRUE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,12,11347002,1.00e-01,1.00e-01
n,n,N14,N14,0,Bauer-11347003.dat,5,5,FALSE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,108,11347003,6.79e-02,3.21e-01
n,n,N14,N14,0,Beach-11271002.dat,-1,5,FALSE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,15,11271002,2.30e-02,6.70e-02
n,n,N14,N14,0,Bernard-10437003.dat,5,5,FALSE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,22,10437003,3.92e-02,9.99e-02
n,n,N14,N14,0,Bostrom-11357002.dat,5,5,FALSE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,19,11357002,1.70e-01,8.09e-01
n,n,N14,N14,0,Bostrom-11357003.dat,5,5,FALSE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,51,11357003,9.00e-02,7.10e-01
n,n,N14,N14,0,Bostrom-11357004.dat,5,5,FALSE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,8,11357004,5.70e-02,4.40e-01
n,n,N14,N14,0,Bostrom-11357005.dat,5,5,TRUE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,10,11357005,0.00e+00,0.00e+00
n,n,N14,N14,0,Bucher-10331003.dat,5,5,FALSE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,24,10331003,6.00e-02,1.40e-01
n,n,N14,N14,0,Chardine-22081002.dat,5,5,FALSE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,12,22081002,9.80e-02,1.12e-01
n,n,N14,N14,0,Chardine-22081003.dat,5,5,FALSE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,12,22081003,9.00e-02,9.70e-02
n,n,N14,N14,0,Chardine-22081004.dat,5,5,FALSE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,12,22081004,8.80e-02,1.00e-01
n,n,N14,N14,0,Chardine-22081005.dat,5,5,FALSE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,12,22081005,9.10e-02,9.70e-02
n,n,N14,N14,0,Chardine-22081006.dat,5,5,FALSE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,12,22081006,9.80e-02,1.01e-01
n,n,N14,N14,0,Chardine-22081007.dat,5,5,FALSE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,17,22081007,8.60e-02,9.50e-02
n,n,N14,N14,0,Chardine-22081008.dat,5,5,FALSE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,12,22081008,8.80e-02,1.03e-01
n,n,N14,N14,0,Chardine-22081009.dat,5,5,FALSE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,18,22081009,8.50e-02,1.02e-01
n,n,N14,N14,0,Chardine-22081010.dat,5,5,FALSE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,18,22081010,9.10e-02,1.13e-01
n,n,N14,N14,0,Chardine-22081011.dat,5,5,FALSE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,18,22081011,8.80e-02,1.06e-01
n,n,N14,N14,0,Chardine-22081083.dat,5,5,TRUE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,10,22081083,3.40e-02,4.50e-02
n,n,N14,N14,0,Chase_Jr-11350002.dat,5,5,TRUE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,6,11350002,1.01e-01,1.82e-01
n,n,N14,N14,0,Chase_Jr-11350005.dat,5,5,FALSE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,83,11350005,4.41e-02,9.13e-01
n,n,N14,N14,0,Fowler-11280002.dat,5,5,FALSE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,108,11280002,2.04e-02,1.56e-01
n,n,N14,N14,0,Fowler-11314002.dat,5,5,FALSE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,332,11314002,0.00e+00,0.00e+00
n,n,N14,N14,0,Harvey-13728004.dat,5,5,FALSE,1,,FALSE,TRUE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,245,13728004,1.00e-01,1.00e-01
n,n,N14,N14,0,Harvey-13728005.dat,5,5,FALSE,1,,FALSE,TRUE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,332,13728005,1.00e-01,1.00e-01
n,n,N14,N14,0,Harvey-13728006.dat,5,5,FALSE,1,,FALSE,TRUE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,266,13728006,1.00e-01,1.00e-01
n,n,N14,N14,0,Hyakutake-20273002.dat,5,5,FALSE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,17,20273002,7.51e-02,9.29e-02
n,n,N14,N14,0,Hyakutake-20273004.dat,5,5,FALSE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,45,20273004,6.78e-02,8.20e-01
n,n,N14,N14,0,Lundberg-20163003.dat,5,5,FALSE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,5,20163003,8.53e-02,9.42e-02
n,n,N14,N14,0,Macphail-14675007.dat,5,5,TRUE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,6,14675007,0.00e+00,0.00e+00
n,n,N14,N14,0,Morgan-12695004.dat,5,5,FALSE,1,,FALSE,TRUE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,2,12695004,2.00e-01,2.00e-01
n,n,N14,N14,0,Nyberg-Ponnert-20245002.dat,5,5,FALSE,1,,FALSE,TRUE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,1,20245002,1.87e-01,1.87e-01
n,n,N14,N14,0,Nystroem-20249002.dat,5,5,FALSE,1,,FALSE,TRUE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,1,20249002,1.77e-01,1.77e-01
n,n,N14,N14,0,Nystroem-20249003.dat,-1,5,FALSE,1,,FALSE,TRUE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,11,20249003,7.56e-02,2.96e-01
n,n,N14,N14,0,Perey-10283002.dat,5,5,FALSE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,136,10283002,0.00e+00,0.00e+00
n,n,N14,N14,0,Perey-10283011.dat,5,5,TRUE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,8,10283011,7.30e-02,7.90e-02
n,n,N14,N14,0,Phillips-11207007.dat,5,5,FALSE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,10,11207007,4.19e-02,8.62e-02
n,n,N14,N14,0,Schmidt-22806002.dat,5,5,FALSE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,248,22806002,4.44e-02,1.46e-01
n,n,N14,N14,0,Schmidt-22806020.dat,5,5,TRUE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,7,22806020,3.52e-02,5.69e-02
n,n,N14,N14,0,Strizhak-40793003.dat,5,5,FALSE,1,,FALSE,TRUE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,13,40793003,4.65e-02,8.89e-02
n,n,N14,N14,0,Templon-12939002.dat,5,5,FALSE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,72,12939002,5.99e-02,2.91e-01
n,n,N14,N14,0,Templon-12939003.dat,5,5,TRUE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,3,12939003,5.60e-02,1.25e-01
n,n,N14,N14,0,Tucker-12696002.dat,5,5,FALSE,1,,FALSE,TRUE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,2,12696002,1.20e-01,1.20e-01
n,n,N14,N14,1,Bauer-11346006_e1.dat,5,5,FALSE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,10,11346006,0.00e+00,0.00e+00
n,n,N14,N14,1,Bernard-10437004_e1.dat,5,5,FALSE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,20,10437004,4.39e-02,7.14e-01
n,n,N14,N14,1,Bobyr'-40792004_e1.dat,5,5,FALSE,1,,FALSE,TRUE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,13,40792004,1.67e-01,2.18e-01
n,n,N14,N14,1,Bostrom-11358002_e1.dat,5,5,FALSE,1,,FALSE,TRUE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,13,11358002,0.00e+00,4.34e-01
n,n,N14,N14,1,Chardine-22081012_e1.dat,5,5,FALSE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,17,22081012,1.11e-01,1.68e-01
n,n,N14,N14,1,Chardine-22081013_e1.dat,5,5,FALSE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,16,22081013,1.28e-01,2.03e-01
n,n,N14,N14,1,Chardine-22081014_e1.dat,5,5,FALSE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,13,22081014,1.28e-01,1.65e-01
n,n,N14,N14,1,Chardine-22081015_e1.dat,5,5,FALSE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,11,22081015,1.41e-01,1.72e-01
n,n,N14,N14,1,Chardine-22081084_e1.dat,5,5,TRUE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,4,22081084,3.30e-02,4.80e-02
n,n,N14,N14,1,Clayeux-21677003_e1.dat,5,5,FALSE,1,,FALSE,TRUE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,3,21677003,1.67e-01,2.86e-01
n,n,N14,N14,1,Hyakutake-20273003_e1.dat,5,5,FALSE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,25,20273003,7.66e-02,4.43e-01
n,n,N14,N14,1,Morgan-12695004_e1.dat,5,5,FALSE,1,,FALSE,TRUE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,15,12695004,2.00e-01,2.90e-01
n,n,N14,N14,1,Nyberg-Ponnert-20245002_e1.dat,5,5,FALSE,1,,FALSE,TRUE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,8,20245002,1.43e-01,4.00e-01
n,n,N14,N14,1,Nystroem-20249002_e1.dat,5,5,FALSE,1,,FALSE,TRUE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,13,20249002,1.43e-01,4.00e-01
n,n,N14,N14,1,Nystroem-20249003_e1.dat,-1,5,FALSE,1,,FALSE,TRUE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,69,20249003,1.89e-02,5.35e-01
n,n,N14,N14,1,Schmidt-22806003_e1.dat,5,5,FALSE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,97,22806003,2.64e-01,9.62e-01
n,n,N14,N14,1,Schmidt-22806021_e1.dat,5,5,TRUE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,37,22806021,5.25e-02,6.03e-01
n,n,N14,N14,1,Staples-13697002_e1.dat,5,5,FALSE,1,,FALSE,TRUE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,10,13697002,4.39e-02,5.49e-02
n,n,N14,N14,1,Staples-13697003_e1.dat,5,5,FALSE,1,,FALSE,TRUE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,10,13697003,1.09e-01,2.56e-01
n,n,N14,N14,1,Sukhanov-40041002_e1.dat,5,5,FALSE,1,,FALSE,TRUE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,2,40041002,1.47e-01,1.55e-01
n,n,N14,N14,1,Tucker-12696002_e1.dat,5,5,FALSE,1,,FALSE,TRUE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,14,12696002,1.20e-01,1.20e-01
